Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:09:48,0.4,21.89,,,
2025-03-09 00:09:53,0.0,22.59,,,
2025-03-09 00:09:59,0.0,22.76,,,
2025-03-09 00:10:04,0.4,22.82,,,
2025-03-09 00:10:09,0.1,22.89,,,
2025-03-09 00:10:14,0.0,22.89,,,
2025-03-09 00:10:19,0.6,22.89,,,
2025-03-09 00:10:24,0.1,22.89,,,
2025-03-09 00:10:29,0.0,22.89,,,
2025-03-09 00:10:34,0.4,22.89,,,
2025-03-09 00:10:39,0.1,22.89,,,
2025-03-09 00:10:44,0.0,22.89,,,
2025-03-09 00:10:49,0.0,22.89,,,
2025-03-09 00:10:54,0.0,22.98,,,
2025-03-09 00:10:59,0.0,22.98,,,
2025-03-09 00:11:04,1.1,17.40,,,
2025-03-09 00:11:09,0.0,17.82,,,
2025-03-09 00:11:14,0.0,17.76,,,
2025-03-09 00:11:19,0.4,17.79,,,
2025-03-09 00:11:25,0.1,17.26,,,
2025-03-09 00:11:30,0.0,17.73,,,
2025-03-09 00:11:35,0.6,17.79,,,
2025-03-09 00:11:40,0.0,18.10,,,
2025-03-09 00:11:45,0.0,8.67,,,
