Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:37:50,0.0,57.60,,,
2025-03-09 00:37:55,0.0,55.12,,,
2025-03-09 00:38:00,0.0,55.12,,,
2025-03-09 00:38:05,0.0,55.12,,,
2025-03-09 00:38:10,0.0,55.12,,,
2025-03-09 00:38:15,0.0,55.12,,,
2025-03-09 00:38:20,0.0,55.12,,,
2025-03-09 00:38:25,0.4,55.37,,,
2025-03-09 00:38:30,0.0,55.37,,,
2025-03-09 00:38:35,0.0,55.37,,,
2025-03-09 00:38:40,0.0,55.37,,,
2025-03-09 00:38:45,0.0,55.37,,,
2025-03-09 00:38:50,0.0,55.37,,,
2025-03-09 00:38:55,0.0,55.37,,,
2025-03-09 00:39:00,0.0,55.37,,,
2025-03-09 00:39:05,0.0,55.37,,,
2025-03-09 00:39:10,0.0,55.37,,,
2025-03-09 00:39:16,0.0,55.37,,,
2025-03-09 00:39:21,0.0,55.37,,,
2025-03-09 00:39:26,0.0,55.37,,,
2025-03-09 00:39:31,0.0,55.37,,,
2025-03-09 00:39:36,0.0,55.37,,,
2025-03-09 00:39:41,0.0,55.37,,,
2025-03-09 00:39:46,0.0,55.37,,,
