Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:41:02,0.0,56.01,,,
2025-03-09 00:41:07,0.0,56.01,,,
2025-03-09 00:41:12,0.0,56.01,,,
2025-03-09 00:41:17,0.0,56.01,,,
2025-03-09 00:41:22,0.0,56.01,,,
2025-03-09 00:41:27,0.0,56.01,,,
2025-03-09 00:41:32,0.0,55.98,,,
2025-03-09 00:41:38,0.0,53.82,,,
2025-03-09 00:41:43,0.0,53.82,,,
2025-03-09 00:41:48,0.0,53.82,,,
2025-03-09 00:41:53,0.0,53.82,,,
2025-03-09 00:41:58,0.0,53.82,,,
2025-03-09 00:42:03,0.0,53.82,,,
2025-03-09 00:42:08,0.0,53.82,,,
2025-03-09 00:42:13,0.0,53.82,,,
2025-03-09 00:42:18,0.0,53.82,,,
2025-03-09 00:42:23,0.0,53.82,,,
2025-03-09 00:42:28,0.0,53.82,,,
2025-03-09 00:42:33,0.0,53.82,,,
2025-03-09 00:42:38,0.0,53.82,,,
2025-03-09 00:42:43,0.1,53.82,,,
2025-03-09 00:42:48,0.0,56.18,,,
2025-03-09 00:42:53,0.0,56.18,,,
2025-03-09 00:42:58,0.0,56.18,,,
