Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:43:46,0.0,56.35,,,
2025-03-09 00:43:51,0.0,56.35,,,
2025-03-09 00:43:56,0.0,56.35,,,
2025-03-09 00:44:01,0.0,56.35,,,
2025-03-09 00:44:06,0.0,56.35,,,
2025-03-09 00:44:11,0.0,56.35,,,
2025-03-09 00:44:16,0.0,56.35,,,
2025-03-09 00:44:21,0.0,56.35,,,
2025-03-09 00:44:26,0.0,56.35,,,
2025-03-09 00:44:31,0.0,56.35,,,
2025-03-09 00:44:36,0.0,56.35,,,
2025-03-09 00:44:41,0.0,56.35,,,
2025-03-09 00:44:46,0.0,56.35,,,
2025-03-09 00:44:51,0.0,56.35,,,
2025-03-09 00:44:57,0.0,56.35,,,
2025-03-09 00:45:02,0.0,56.35,,,
2025-03-09 00:45:07,0.0,56.35,,,
2025-03-09 00:45:12,0.0,56.35,,,
2025-03-09 00:45:17,0.0,56.35,,,
2025-03-09 00:45:22,0.0,56.35,,,
2025-03-09 00:45:27,0.0,56.35,,,
2025-03-09 00:45:32,0.0,56.35,,,
2025-03-09 00:45:37,0.0,56.35,,,
2025-03-09 00:45:42,0.0,56.35,,,
