timestamp,metric,value
"2025-03-09T00:43:46.2578+01:00","http_req_duration",0
"2025-03-09T00:43:46.258091+01:00","ai_processing_time",1
"2025-03-09T00:43:46.258098+01:00","anthropic_processing_time",1
"2025-03-09T00:43:46.258101+01:00","short_prompt_time",1
"2025-03-09T00:43:46.258173+01:00","error_rate",1
"2025-03-09T00:43:48.220658+01:00","http_req_duration",0
"2025-03-09T00:43:48.220725+01:00","ai_processing_time",0
"2025-03-09T00:43:48.22073+01:00","ollama_processing_time",0
"2025-03-09T00:43:48.220732+01:00","short_prompt_time",0
"2025-03-09T00:43:48.220771+01:00","error_rate",1
"2025-03-09T00:43:49.591774+01:00","http_req_duration",0
"2025-03-09T00:43:49.591952+01:00","ai_processing_time",0
"2025-03-09T00:43:49.591964+01:00","ollama_processing_time",0
"2025-03-09T00:43:49.591968+01:00","short_prompt_time",0
"2025-03-09T00:43:49.592064+01:00","error_rate",1
"2025-03-09T00:43:51.520321+01:00","http_req_duration",0
"2025-03-09T00:43:51.520405+01:00","ai_processing_time",1
"2025-03-09T00:43:51.520414+01:00","ollama_processing_time",1
"2025-03-09T00:43:51.520417+01:00","short_prompt_time",1
"2025-03-09T00:43:51.520484+01:00","error_rate",1
"2025-03-09T00:43:51.834706+01:00","http_req_duration",0
"2025-03-09T00:43:51.834786+01:00","ai_processing_time",0
"2025-03-09T00:43:51.834792+01:00","openai_processing_time",0
"2025-03-09T00:43:51.834794+01:00","long_prompt_time",0
"2025-03-09T00:43:51.834867+01:00","error_rate",1
"2025-03-09T00:43:52.92376+01:00","http_req_duration",0
"2025-03-09T00:43:52.923837+01:00","ai_processing_time",0
"2025-03-09T00:43:52.923843+01:00","ollama_processing_time",0
"2025-03-09T00:43:52.923845+01:00","long_prompt_time",0
"2025-03-09T00:43:52.923921+01:00","error_rate",1
"2025-03-09T00:43:53.698679+01:00","http_req_duration",0
"2025-03-09T00:43:53.698865+01:00","ai_processing_time",1
"2025-03-09T00:43:53.698881+01:00","openai_processing_time",1
"2025-03-09T00:43:53.698888+01:00","long_prompt_time",1
"2025-03-09T00:43:53.699034+01:00","error_rate",1
"2025-03-09T00:43:53.7744+01:00","http_req_duration",0
