timestamp,metric,value
"2025-03-09T00:41:02.74882+01:00","http_req_duration",0
"2025-03-09T00:41:02.748942+01:00","ai_processing_time",1
"2025-03-09T00:41:02.748946+01:00","openai_processing_time",1
"2025-03-09T00:41:02.748948+01:00","short_prompt_time",1
"2025-03-09T00:41:02.74922+01:00","error_rate",1
"2025-03-09T00:41:04.4788+01:00","http_req_duration",0
"2025-03-09T00:41:04.478858+01:00","ai_processing_time",0
"2025-03-09T00:41:04.478865+01:00","anthropic_processing_time",0
"2025-03-09T00:41:04.478867+01:00","long_prompt_time",0
"2025-03-09T00:41:04.47892+01:00","error_rate",1
"2025-03-09T00:41:06.081808+01:00","http_req_duration",0
"2025-03-09T00:41:06.08189+01:00","ai_processing_time",0
"2025-03-09T00:41:06.081895+01:00","ollama_processing_time",0
"2025-03-09T00:41:06.081897+01:00","long_prompt_time",0
"2025-03-09T00:41:06.081942+01:00","error_rate",1
"2025-03-09T00:41:07.159737+01:00","http_req_duration",0
"2025-03-09T00:41:07.159787+01:00","ai_processing_time",0
"2025-03-09T00:41:07.159794+01:00","anthropic_processing_time",0
"2025-03-09T00:41:07.159796+01:00","short_prompt_time",0
"2025-03-09T00:41:07.15984+01:00","error_rate",1
"2025-03-09T00:41:07.836583+01:00","http_req_duration",0
"2025-03-09T00:41:07.836641+01:00","ai_processing_time",0
"2025-03-09T00:41:07.836648+01:00","ollama_processing_time",0
"2025-03-09T00:41:07.836651+01:00","short_prompt_time",0
"2025-03-09T00:41:07.836702+01:00","error_rate",1
"2025-03-09T00:41:09.415029+01:00","http_req_duration",0
"2025-03-09T00:41:09.415102+01:00","ai_processing_time",1
"2025-03-09T00:41:09.415108+01:00","anthropic_processing_time",1
"2025-03-09T00:41:09.415112+01:00","long_prompt_time",1
"2025-03-09T00:41:09.415157+01:00","error_rate",1
"2025-03-09T00:41:09.556193+01:00","http_req_duration",0
"2025-03-09T00:41:09.556243+01:00","ai_processing_time",1
"2025-03-09T00:41:09.556248+01:00","anthropic_processing_time",1
"2025-03-09T00:41:09.55625+01:00","long_prompt_time",1
"2025-03-09T00:41:09.556294+01:00","error_rate",1
"2025-03-09T00:41:10.15714+01:00","http_req_duration",0
"2025-03-09T00:41:10.157185+01:00","ai_processing_time",1
