Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:08:36,,0,,,
2025-03-09 00:08:41,,0,,,
2025-03-09 00:08:47,,0,,,
2025-03-09 00:08:52,,0,,,
2025-03-09 00:08:57,,0,,,
2025-03-09 00:09:02,,0,,,
2025-03-09 00:09:07,,0,,,
2025-03-09 00:09:12,,0,,,
2025-03-09 00:09:17,,0,,,
2025-03-09 00:09:22,,0,,,
2025-03-09 00:09:27,,0,,,
2025-03-09 00:09:32,,0,,,
2025-03-09 00:09:37,,0,,,
2025-03-09 00:09:42,,0,,,
2025-03-09 00:09:47,,0,,,
2025-03-09 00:09:52,,0,,,
2025-03-09 00:09:57,,0,,,
2025-03-09 00:10:02,,0,,,
2025-03-09 00:10:07,,0,,,
2025-03-09 00:10:12,,0,,,
2025-03-09 00:10:18,,0,,,
2025-03-09 00:10:23,,0,,,
2025-03-09 00:10:28,,0,,,
2025-03-09 00:10:33,,0,,,
