Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:06:52,,0,,,
2025-03-09 00:06:57,,0,,,
2025-03-09 00:07:02,,0,,,
2025-03-09 00:07:07,,0,,,
2025-03-09 00:07:12,,0,,,
2025-03-09 00:07:17,,0,,,
2025-03-09 00:07:22,,0,,,
2025-03-09 00:07:27,,0,,,
2025-03-09 00:07:32,,0,,,
2025-03-09 00:07:37,,0,,,
2025-03-09 00:07:42,,0,,,
2025-03-09 00:07:47,,0,,,
2025-03-09 00:07:53,,0,,,
2025-03-09 00:07:58,,0,,,
2025-03-09 00:08:03,,0,,,
2025-03-09 00:08:08,,0,,,
2025-03-09 00:08:13,,0,,,
2025-03-09 00:08:18,,0,,,
2025-03-09 00:08:23,,0,,,
2025-03-09 00:08:28,,0,,,
2025-03-09 00:08:33,,0,,,
2025-03-09 00:08:38,,0,,,
2025-03-09 00:08:43,,0,,,
2025-03-09 00:08:48,,0,,,
