Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:32:12,0.0,98.70,,,
2025-03-09 00:32:17,0.0,98.70,,,
2025-03-09 00:32:22,0.0,98.70,,,
2025-03-09 00:32:27,0.1,49.00,,,
2025-03-09 00:32:32,0.0,48.96,,,
2025-03-09 00:32:37,0.0,48.96,,,
2025-03-09 00:32:42,0.0,48.96,,,
2025-03-09 00:32:47,0.0,59.04,,,
2025-03-09 00:32:52,0.0,59.04,,,
2025-03-09 00:32:57,0.0,59.04,,,
2025-03-09 00:33:02,0.0,59.34,,,
2025-03-09 00:33:07,0.0,57.87,,,
2025-03-09 00:33:12,0.0,57.87,,,
2025-03-09 00:33:17,0.0,57.87,,,
2025-03-09 00:33:22,0.0,57.87,,,
2025-03-09 00:33:28,0.0,56.15,,,
2025-03-09 00:33:33,0.0,55.45,,,
2025-03-09 00:33:38,0.0,55.45,,,
2025-03-09 00:33:43,0.0,55.45,,,
2025-03-09 00:33:48,0.0,55.45,,,
2025-03-09 00:33:53,0.0,55.45,,,
2025-03-09 00:33:58,0.0,55.45,,,
2025-03-09 00:34:03,0.0,55.45,,,
2025-03-09 00:34:08,0.0,55.45,,,
2025-03-09 00:34:13,0.0,55.45,,,
2025-03-09 00:34:18,0.0,55.45,,,
2025-03-09 00:34:23,0.0,55.45,,,
2025-03-09 00:34:28,0.0,55.78,,,
2025-03-09 00:34:33,0.0,55.78,,,
2025-03-09 00:34:38,0.0,55.56,,,
2025-03-09 00:34:43,0.0,55.56,,,
2025-03-09 00:34:48,0.1,55.71,,,
2025-03-09 00:34:54,0.0,56.17,,,
2025-03-09 00:34:59,0.0,56.17,,,
2025-03-09 00:35:04,0.0,56.17,,,
2025-03-09 00:35:09,0.0,56.23,,,
